HoleID,From,To,Au_ppm
DH0000,0,10,0.3185475118488032
DH0000,10,20,0.636208180461897
DH0000,20,30,1.228761683393756
DH0000,30,40,0.7766092508850915
DH0000,40,50,0.8993912867517612
DH0000,50,60,2.5341973730416756
DH0000,60,70,2.049097859570311
DH0000,70,80,0.9554625453747603
DH0000,80,90,0.1892429813402767
DH0000,90,100,1.5086191980700308
DH0001,0,10,0.20213734560098867
DH0001,10,20,0.4079904110316408
DH0001,20,30,1.4832538846310845
DH0001,30,40,0.7870177745779535
DH0001,40,50,4.592738364895598
DH0001,50,60,0.5169746659872155
DH0001,60,70,0.7072313839647287
DH0001,70,80,0.8051640322681793
DH0001,80,90,1.2624634008157818
DH0001,90,100,0.7358605814274143
DH0002,0,10,0.22493694701063102
DH0002,10,20,0.9381186520972336
DH0002,20,30,6.2261098754200335
DH0002,30,40,2.107555165040255
DH0002,40,50,0.9222142207018992
DH0002,50,60,4.072801323211436
DH0002,60,70,0.9836100321282779
DH0002,70,80,7.025249549503324
DH0002,80,90,1.6520257134735148
DH0002,90,100,0.9015794761278612
DH0003,0,10,0.9517607401739899
DH0003,10,20,0.26873068634444736
DH0003,20,30,1.8831928327145306
DH0003,30,40,0.9817245475894117
DH0003,40,50,0.2656545878262927
DH0003,50,60,5.311406165569086
DH0003,60,70,0.12950422284325327
DH0003,70,80,1.748903426939035
DH0003,80,90,0.5667490046926256
DH0003,90,100,5.506914537064612
DH0004,0,10,0.766292459208554
DH0004,10,20,1.6368818746326192
DH0004,20,30,1.7635592710944328
DH0004,30,40,1.7961635258528792
DH0004,40,50,3.030350029431624
DH0004,50,60,1.0553169572946726
DH0004,60,70,0.47948869971202873
DH0004,70,80,1.7695397653037575
DH0004,80,90,0.368175404212486
DH0004,90,100,3.775554894071892
DH0005,0,10,7.0190805551717395
DH0005,10,20,10.26887409229709
DH0005,20,30,0.8095313181093432
DH0005,30,40,0.4791622100317639
DH0005,40,50,0.6956465301971645
DH0005,50,60,3.852798677662012
DH0005,60,70,1.2788042533052788
DH0005,70,80,0.5279128860482865
DH0005,80,90,0.8959909395444363
DH0005,90,100,0.22655027062893024
DH0006,0,10,0.2674486754293221
DH0006,10,20,0.5528290237982834
DH0006,20,30,2.105120671649444
DH0006,30,40,0.7431652206236296
DH0006,40,50,2.440548947026824
DH0006,50,60,0.8644884131124488
DH0006,60,70,0.5915737709853485
DH0006,70,80,1.2160657295165105
DH0006,80,90,0.5250515544144568
DH0006,90,100,2.1594631542317093
DH0007,0,10,1.5422812577722422
DH0007,10,20,0.6282903733013584
DH0007,20,30,10.604079806208805
DH0007,30,40,1.4761588217626522
DH0007,40,50,1.8383931525201476
DH0007,50,60,0.8347118187235082
DH0007,60,70,0.33075865889570666
DH0007,70,80,3.3910064512995968
DH0007,80,90,3.437221506204221
DH0007,90,100,5.384707391152337
DH0008,0,10,1.1009949008379436
DH0008,10,20,0.4698104375294016
DH0008,20,30,0.3703447390409955
DH0008,30,40,3.055653436977684
DH0008,40,50,0.27431387899050974
DH0008,50,60,1.4219169895496935
DH0008,60,70,0.12633845271884875
DH0008,70,80,2.4343433835982387
DH0008,80,90,2.5446191201206054
DH0008,90,100,2.721590809439737
DH0009,0,10,0.28726025174896286
DH0009,10,20,0.6749429826633531
DH0009,20,30,0.2146209728503952
DH0009,30,40,1.707395160570307
DH0009,40,50,0.5575072290316959
DH0009,50,60,0.4368638040916503
DH0009,60,70,1.893559281635707
DH0009,70,80,1.7379940996225212
DH0009,80,90,0.950714561446351
DH0009,90,100,1.1923624769444021
DH0010,0,10,0.4870653661601623
DH0010,10,20,4.13084661318385
DH0010,20,30,1.763780246307487
DH0010,30,40,2.102019727241951
DH0010,40,50,0.27130786941040264
DH0010,50,60,1.0525486724420487
DH0010,60,70,0.2813240027874853
DH0010,70,80,0.293461482391887
DH0010,80,90,0.41517113603086603
DH0010,90,100,1.1105295197506355
DH0011,0,10,0.9884587052280859
DH0011,10,20,1.6329165414753146
DH0011,20,30,1.260761133121179
DH0011,30,40,0.2191120390735699
DH0011,40,50,0.0169782526211145
DH0011,50,60,1.1794174934574655
DH0011,60,70,0.7338189500006923
DH0011,70,80,0.794282407612288
DH0011,80,90,0.7759380388242384
DH0011,90,100,1.3946449176747153
DH0012,0,10,4.39856254481512
DH0012,10,20,1.344305244454471
DH0012,20,30,0.31872603102458114
DH0012,30,40,0.34502682992690503
DH0012,40,50,0.8783573681611887
DH0012,50,60,0.8189660913957176
DH0012,60,70,3.076485909949242
DH0012,70,80,1.1649918731691347
DH0012,80,90,1.0641290304587179
DH0012,90,100,0.41547155016456594
DH0013,0,10,0.3056542905603586
DH0013,10,20,0.31805790742232665
DH0013,20,30,0.3583051708461602
DH0013,30,40,0.6134973329225087
DH0013,40,50,0.8637218040088115
DH0013,50,60,3.039770349236649
DH0013,60,70,0.6357644191170552
DH0013,70,80,1.7040031607748465
DH0013,80,90,1.2486741091394673
DH0013,90,100,1.7993476610189758
DH0014,0,10,0.8593399002062844
DH0014,10,20,4.871367112010746
DH0014,20,30,0.2238784039470435
DH0014,30,40,2.8512171512372704
DH0014,40,50,1.4253182355256073
DH0014,50,60,2.4498158077641756
DH0014,60,70,1.1403130813477473
DH0014,70,80,2.8139638569297225
DH0014,80,90,0.5818983914924192
DH0014,90,100,3.909876148783407
DH0015,0,10,0.23294411004852375
DH0015,10,20,0.9940898859123425
DH0015,20,30,0.6627069605579111
DH0015,30,40,0.6263322673801313
DH0015,40,50,4.231578282665168
DH0015,50,60,0.8055979893257209
DH0015,60,70,0.42846725353773396
DH0015,70,80,0.6418438792679473
DH0015,80,90,2.25404778893464
DH0015,90,100,1.6512727557063667
DH0016,0,10,1.2606626165559434
DH0016,10,20,0.17300020949941175
DH0016,20,30,0.0993270722620984
DH0016,30,40,0.28749001676492913
DH0016,40,50,0.4659365171277785
DH0016,50,60,4.076485473409603
DH0016,60,70,0.5492998485510517
DH0016,70,80,0.6212747768038935
DH0016,80,90,6.846634122930555
DH0016,90,100,0.7183961399155596
DH0017,0,10,2.6649292606476593
DH0017,10,20,0.8698279077320824
DH0017,20,30,0.9219916908477009
DH0017,30,40,1.1582785476660369
DH0017,40,50,2.0698502616812915
DH0017,50,60,3.844343046635407
DH0017,60,70,2.301266338730155
DH0017,70,80,0.45284110325182525
DH0017,80,90,1.987770204620224
DH0017,90,100,0.20458647239840136
DH0018,0,10,5.571046048774775
DH0018,10,20,1.8489511516375672
DH0018,20,30,1.03710115020944
DH0018,30,40,0.8754822028677169
DH0018,40,50,0.5465695090146158
DH0018,50,60,0.7874362570241773
DH0018,60,70,1.5377729036267953
DH0018,70,80,0.5613175449412956
DH0018,80,90,0.40555236638660963
DH0018,90,100,1.819665382217423
DH0019,0,10,1.8906944483222947
DH0019,10,20,0.3852671652639055
DH0019,20,30,1.1622102297336105
DH0019,30,40,0.537532156021641
DH0019,40,50,0.8568817623280675
DH0019,50,60,4.141325992652693
DH0019,60,70,7.587857788133547
DH0019,70,80,0.6993471541411233
DH0019,80,90,1.2784014101828054
DH0019,90,100,0.5517826178914239
DH0020,0,10,0.4564152920692754
DH0020,10,20,0.28336656839365437
DH0020,20,30,1.3000302627240652
DH0020,30,40,0.9753727510082597
DH0020,40,50,0.6112955730111698
DH0020,50,60,5.032688611423084
DH0020,60,70,0.45112075492872783
DH0020,70,80,0.8034944397721167
DH0020,80,90,0.3889094868897088
DH0020,90,100,1.770739507927902
DH0021,0,10,0.5314032066609939
DH0021,10,20,0.8286199834950086
DH0021,20,30,0.9309191645793274
DH0021,30,40,0.27650452672493425
DH0021,40,50,1.202283035277168
DH0021,50,60,0.4949018922903967
DH0021,60,70,0.7036673293291582
DH0021,70,80,0.6920662975881984
DH0021,80,90,0.3919696663272398
DH0021,90,100,0.6038004413934549
DH0022,0,10,2.8683425798633846
DH0022,10,20,0.3442186999772911
DH0022,20,30,1.0846858949381621
DH0022,30,40,1.2140761978721322
DH0022,40,50,0.956294100911369
DH0022,50,60,0.686087941928215
DH0022,60,70,1.5735074311236665
DH0022,70,80,0.6592632670445127
DH0022,80,90,0.9906636029884828
DH0022,90,100,0.8066972261318577
DH0023,0,10,1.223611304325891
DH0023,10,20,0.366988363719613
DH0023,20,30,2.125406900328682
DH0023,30,40,3.3010135034103056
DH0023,40,50,0.7946367030911234
DH0023,50,60,2.2406677030335067
DH0023,60,70,1.7835075677006482
DH0023,70,80,1.7781515770845733
DH0023,80,90,1.7310990101435453
DH0023,90,100,0.4481218633996986
DH0024,0,10,0.14030321840255505
DH0024,10,20,11.45684461207909
DH0024,20,30,0.2634030295068781
DH0024,30,40,0.801503574087817
DH0024,40,50,0.34001917959889627
DH0024,50,60,0.3562324063739116
DH0024,60,70,0.6645676921060634
DH0024,70,80,1.5928270896327184
DH0024,80,90,0.5042552110919962
DH0024,90,100,0.7155661637754711
DH0025,0,10,2.389266224696485
DH0025,10,20,16.24141894625917
DH0025,20,30,1.0580000789676727
DH0025,30,40,0.8826260964869772
DH0025,40,50,0.42159501951362266
DH0025,50,60,0.15888818781306446
DH0025,60,70,1.0986938131031507
DH0025,70,80,1.2261777559577767
DH0025,80,90,1.8396485421777131
DH0025,90,100,1.3003758335516833
DH0026,0,10,0.8457574353366065
