HoleID,Depth,Dip,Azimuth
DH0000,0,-56.60798760527497,96.92952369984395
DH0000,50,-55.47565293375037,80.48764977356917
DH0000,100,-58.84954432725557,97.37698169415394
DH0000,150,-60.53685276922103,86.42447160635989
DH0000,200,-59.714523087095365,86.03395392988647
DH0001,0,-62.649143552662764,89.80603835823597
DH0001,50,-56.66837115921702,99.93783927140878
DH0001,100,-56.61779902253528,88.04848573086039
DH0001,150,-56.186353654925284,85.14044908694632
DH0001,200,-58.65465267916086,85.24535822378448
DH0002,0,-64.36316291117612,97.2948701652399
DH0002,50,-62.620566010943534,89.95871073540013
DH0002,100,-56.565263346918385,91.5739961139092
DH0002,150,-62.84490389333639,87.58607088812313
DH0002,200,-63.911613351689795,89.95368812506713
DH0003,0,-55.54003954308355,82.35567245032291
DH0003,50,-57.08277843605422,89.6966416505017
DH0003,100,-55.16654648913204,93.18361592440652
DH0003,150,-62.625515910313815,88.08715255314374
DH0003,200,-64.5763974438898,98.21163484294027
DH0004,0,-60.977037346880294,84.5745087775236
DH0004,50,-64.50227693608691,90.81532508241447
DH0004,100,-56.16133626710966,90.30225212651925
DH0004,150,-56.59774125700143,97.56273591278995
DH0004,200,-64.72934168990099,83.993550380372
DH0005,0,-64.02726193592473,83.17199716294584
DH0005,50,-61.641672312316274,92.64871049701063
DH0005,100,-59.52260193184766,86.11771474283623
DH0005,150,-58.641120426488975,80.44525352487736
DH0005,200,-60.240899968674235,84.36942358692313
DH0006,0,-62.142058297630356,83.64238290490421
DH0006,50,-56.2373220157385,82.42481020504832
DH0006,100,-55.27470364805703,93.66775610219057
DH0006,150,-57.87150124374217,87.02409140763613
DH0006,200,-55.01192600538016,93.30509649295747
DH0007,0,-62.421374408415694,87.90616588191762
DH0007,50,-62.29117121696708,90.82804442648157
DH0007,100,-60.470019875749614,87.01359047304659
DH0007,150,-64.3622472464487,84.71422050672459
DH0007,200,-61.905531147659374,88.41560513373409
DH0008,0,-63.69046001234042,89.57625726467377
DH0008,50,-59.846162865913136,83.03186346680872
DH0008,100,-62.23603117249712,92.36331697126849
DH0008,150,-58.32515976934786,99.83364236741852
DH0008,200,-56.18981765342747,87.1503674436818
DH0009,0,-64.05475923090638,95.88883315599242
DH0009,50,-58.17577134027849,80.4449345716258
DH0009,100,-58.994743017587034,91.8054455577512
DH0009,150,-57.196636950102466,97.41842299592554
DH0009,200,-62.23272160113357,95.27824216416175
DH0010,0,-60.92522608449379,97.39453244865223
DH0010,50,-63.278476301958115,84.31658600577825
DH0010,100,-63.38233064221144,84.63865735241224
DH0010,150,-64.17351559158637,87.71790593355219
DH0010,200,-59.66351464659458,98.84658543426426
DH0011,0,-61.875496615125584,85.8651841782285
DH0011,50,-58.64654675912987,93.90833337326869
DH0011,100,-57.33012500656376,80.41179937334698
DH0011,150,-58.50906991710197,84.00668797244658
DH0011,200,-56.31275647918834,94.7569188917765
DH0012,0,-61.07390629510333,91.25950426529042
DH0012,50,-63.67293417931579,84.24675296778332
DH0012,100,-56.728467963872085,85.29140658360095
DH0012,150,-62.62401340550771,88.33570537500387
DH0012,200,-63.9180446169992,85.84584708539329
DH0013,0,-56.71091653850939,92.36408837795464
DH0013,50,-62.743457724120155,95.36527616425319
DH0013,100,-63.386684860772434,83.78831403209848
DH0013,150,-64.87605495713406,92.89115917721193
DH0013,200,-56.631577982449144,88.7226928904179
DH0014,0,-57.72131346134086,82.3898673717735
DH0014,50,-58.56705126084668,89.05026524883682
DH0014,100,-62.532094706833554,81.35392215839144
DH0014,150,-55.223846638956104,90.78660351945334
DH0014,200,-62.67732911200606,86.5177464503598
DH0015,0,-64.07750864925688,93.34978019430382
DH0015,50,-55.35616936928006,83.61684788654583
DH0015,100,-59.05532800209742,97.98768365112875
DH0015,150,-59.572490556061744,94.27515770434397
DH0015,200,-59.105109920728395,80.4298452234118
DH0016,0,-64.63883146129109,80.04001892102616
DH0016,50,-59.828131823998774,90.20742602401897
DH0016,100,-55.013902058468595,85.06468682952617
DH0016,150,-56.593162537219,99.54037100145175
DH0016,200,-56.06211049870967,98.71931799375491
DH0017,0,-60.63095177146497,85.04849102344173
DH0017,50,-55.61294009157902,86.40173706524577
DH0017,100,-59.153697936318906,81.86530158669106
DH0017,150,-61.45193230465245,96.42553890625769
DH0017,200,-59.9114797435969,97.21862636770005
DH0018,0,-58.24961279899651,83.4337669643381
DH0018,50,-57.21492405048807,87.6981085581391
DH0018,100,-55.99580122748063,92.25538705678464
DH0018,150,-63.62002187360011,91.13678436651122
DH0018,200,-63.840424861641786,80.78487830840587
DH0019,0,-61.068567599899275,82.41155352711212
DH0019,50,-60.240779061314456,85.05806564834693
DH0019,100,-57.421441172453996,87.73510119074516
DH0019,150,-57.77277193823819,82.02028901203053
DH0019,200,-58.8404091973748,81.07292085530001
DH0020,0,-61.50640027382764,89.89584209240006
DH0020,50,-61.98025758487575,81.14506991297337
DH0020,100,-56.51706523483689,87.017102930049
DH0020,150,-55.32228802776818,95.8547112020803
